iter	MAE
234	0.4010191046
235	0.01875000451
236	0.09748149421
237	0.0215985877
238	0.01875000451
239	0.0195890353
240	0.3801189009
241	0.01849842629
242	0.06164725812
243	0.01941546208
244	0.01849842629
245	0.01864753162
246	0.3801314247
247	0.01853379478
248	0.0616030142
249	0.01964003961
250	0.01853379478
251	0.0191933612
252	0.3801307405
253	0.01867900998
254	0.06155358514
255	0.0201200797
256	0.01867900998
257	0.01934966555
258	0.3801169601
259	0.01862319547
260	0.06152077145
261	0.01978473728
262	0.01862319547
263	0.01977956989
264	0.3800264476
265	0.01816388072
266	0.06141638699
267	0.01972060803
268	0.01816388072
269	0.01954341202
270	0.4239853181
271	0.02233550501
272	0.1647847954
273	0.03137518313
274	0.02233550501
275	0.02307908017
276	0.4239652866
277	0.02209904674
278	0.164787219
279	0.03160368905
280	0.02209904674
281	0.02307030134
282	0.4239630176
283	0.02234254135
284	0.1644007915
285	0.03188513293
286	0.02234254135
287	0.02296799442
288	0.4240044581
289	0.02250692335
290	0.1643891293
291	0.03143629152
292	0.02250692335
293	0.02255594712
294	0.4237729703
295	0.02274564995
296	0.1639113245
297	0.03145300196
298	0.02274564995
299	0.02168184419
300	0.4022209724
301	0.02097197138
302	0.1006347041
303	0.02159095515
304	0.02097197138
305	0.02284961641
306	0.4021895722
307	0.02069584671
308	0.1006339541
309	0.02221360684
310	0.02069584671
311	0.02300277059
312	0.4022047825
313	0.02080659242
314	0.1007272561
315	0.02245397507
316	0.02080659242
317	0.02296799442
318	0.4022340525
319	0.02101980589
320	0.1003472349
321	0.02213150816
322	0.02101980589
323	0.02232642116
324	0.4019885886
325	0.02111813508
326	0.1003418683
327	0.02228032806
328	0.02111813508
329	0.02134615919
330	0.3814908144
331	0.02059928638
332	0.06416176036
333	0.01966734381
334	0.02059928638
335	0.02269826844
336	0.3814547169
337	0.02048556735
338	0.06417724674
339	0.02026467256
340	0.02048556735
341	0.02300277059
342	0.3814817896
343	0.02063850458
344	0.06421957237
345	0.02036414894
346	0.02063850458
347	0.02286409425
348	0.3814780645
349	0.02064882445
350	0.06395791868
351	0.02029519645
352	0.02064882445
353	0.02232642116
354	0.3813074798
355	0.0208617024
356	0.06363096563
357	0.02045511151
358	0.0208617024
359	0.0212737515
360	0.4243103958
361	0.02002616769
362	0.1662159275
363	0.03046354705
364	0.02002616769
365	0.02148629893
366	0.4243048197
367	0.01950134362
368	0.1659793092
369	0.02913469489
370	0.01950134362
371	0.02051678739
372	0.4242907953
373	0.01936855532
374	0.1659318012
375	0.02949147394
376	0.01936855532
377	0.02124864344
378	0.4242137291
379	0.01959459569
380	0.1659039684
381	0.02960187218
382	0.01959459569
383	0.02069989246
384	0.4239764665
385	0.0209296551
386	0.1655320579
387	0.03100572615
388	0.0209296551
389	0.01863562485
390	0.4027605817
391	0.01895904646
392	0.1020174699
393	0.02057363863
394	0.01895904646
395	0.02148629893
396	0.4027542811
397	0.01858399474
398	0.1020417853
399	0.01908835487
400	0.01858399474
401	0.02041967473
402	0.4027399712
403	0.01839270994
404	0.101912293
405	0.01987001725
406	0.01839270994
407	0.02124864344
408	0.4026902066
409	0.01906506887
410	0.1022698103
411	0.01958695919
412	0.01906506887
413	0.02069989246
414	0.4024282014
415	0.01940800523
416	0.1016320134
417	0.02071808185
418	0.01940800523
419	0.01856783711
420	0.3824092386
421	0.01887419299
422	0.06470745225
423	0.01874274555
424	0.01887419299
425	0.02148629893
426	0.3824029688
427	0.01858399474
428	0.06461163807
429	0.01764493758
430	0.01858399474
431	0.02041967473
432	0.3823979222
433	0.01839270994
434	0.06458962976
435	0.01835198276
436	0.01839270994
437	0.02124864344
438	0.3823091281
439	0.01895826752
440	0.0647123466
441	0.01804367569
442	0.01895826752
443	0.02069989246
444	0.3819926325
445	0.01887000527
446	0.06439422564
447	0.01867255875
448	0.01887000527
449	0.01856783711
450	0.4246210853
451	0.021243342
452	0.1668986881
453	0.03240564489
454	0.021243342
455	0.02188072724
456	0.424603919
457	0.0216607724
458	0.1670027061
459	0.03244127221
460	0.0216607724
461	0.02226138969
462	0.4245612441
463	0.02257987893
464	0.1668520024
465	0.0322716581
466	0.02257987893
467	0.02357844301
468	0.4245335276
469	0.02223534201
470	0.166304495
471	0.03180659587
472	0.02223534201
473	0.02294776818
474	0.4243778367
475	0.02265194239
476	0.1666416386
477	0.03334361975
478	0.02265194239
479	0.02296548253
480	0.4032840764
481	0.02022696857
482	0.1029668134
483	0.02198338979
484	0.02022696857
485	0.02176052181
486	0.4032617631
487	0.02078240758
488	0.1029117694
489	0.02191056702
490	0.02078240758
491	0.0220956145
492	0.4032213231
493	0.02142587776
494	0.1027442201
495	0.02171298926
496	0.02142587776
497	0.02357844301
498	0.4032286396
499	0.02163903412
500	0.1023463843
501	0.02106629375
502	0.02163903412
503	0.02286135706
504	0.4030980731
505	0.02175010823
506	0.1021894679
507	0.02288999852
508	0.02175010823
509	0.02258927377
510	0.3830886894
511	0.02007229482
512	0.06626206269
513	0.02050656819
514	0.02007229482
515	0.02176052181
516	0.3830538098
517	0.02065188808
518	0.06597263022
519	0.02038499455
520	0.02065188808
521	0.0220956145
522	0.3830075609
523	0.02120386506
524	0.0658359958
525	0.02000943025
526	0.02120386506
527	0.02357844301
528	0.3831208594
529	0.02135689441
530	0.06561874415
531	0.01936836524
532	0.02135689441
533	0.0228319577
534	0.3826755534
535	0.02146643568
536	0.06503135057
537	0.02132059332
538	0.02146643568
539	0.02258927377
